config_name,model_name,scaling,feature_selection,n_features,balancing,mean_accuracy,std_accuracy,mean_precision,std_precision,mean_recall,std_recall,mean_f1,std_f1,mean_auc,std_auc,best_params,success,error,project,task_name,disease_abbr,disease_full,geography_abbr,geography_full,sequencer_abbr,sequencer_full,n_disease,n_healthy
NoScale_AllFeatures(100%)_undersample,RandomForest,none,none,19,undersample,0.6726153846153846,0.0536426925269273,0.7322474747474748,0.04588819517570979,0.6885714285714285,0.13195202866375616,0.702177908113392,0.07603121529578966,0.7620086580086581,0.029696055922230784,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_AllFeatures(100%)_undersample,XGBoost,none,none,19,undersample,0.6799999999999999,0.042512789582742114,0.7671428571428571,0.027746467614897595,0.6476190476190476,0.13866875979581939,0.6926332288401252,0.0731041084500954,0.7487272727272727,0.01455353311011257,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 6, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_AllFeatures(100%)_undersample,LightGBM,none,none,19,undersample,0.6403076923076924,0.020855093172714525,0.7122284878863827,0.05068229515714283,0.6599999999999999,0.10413666234542206,0.6761154527100777,0.03696080904449416,0.7157835497835497,0.04811735807817181,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_AllFeatures(100%)_undersample,LogisticRegression,none,none,19,undersample,0.484,0.04815753242218791,0.8833333333333332,0.1452966314513558,0.1476190476190476,0.12869482614559138,0.22545893719806762,0.15261949563643076,0.6640692640692641,0.057438563230131336,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_AllFeatures(100%)_undersample,SVM_RBF,none,none,19,undersample,0.5858461538461539,0.03954055666403516,0.5843846153846154,0.025053315929298728,0.9866666666666667,0.02666666666666666,0.7337773608505316,0.02414895157198393,0.37956709956709955,0.07596552782357709,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_AllFeatures(100%)_undersample,MLP,none,none,19,undersample,0.4218461538461538,0.012738610181221193,0.0,0.0,0.0,0.0,0.0,0.0,0.5845887445887447,0.13396449253728013,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_1f(5%)_NoBalance,RandomForest,none,variance,19,none,0.44399999999999995,0.11327340334485163,0.5315079365079365,0.08730288599322639,0.4171428571428571,0.16761904761904758,0.4525083817538236,0.11573839688620945,0.467930735930736,0.1474751082529057,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_1f(5%)_NoBalance,XGBoost,none,variance,19,none,0.5156923076923077,0.04508926058518084,0.5593240093240093,0.021270444167650518,0.7142857142857142,0.21184857468037,0.6152488095633597,0.0990459636429517,0.4505627705627706,0.12061740312065637,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 1, 'clf__subsample': 1.0}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_1f(5%)_NoBalance,LightGBM,none,variance,19,none,0.49969230769230777,0.0760342495234333,0.5460869565217391,0.056213037974028934,0.7047619047619048,0.21608766172787472,0.603750957435168,0.11813494651415302,0.4765541125541125,0.13120544572049261,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_1f(5%)_NoBalance,LogisticRegression,none,variance,19,none,0.4138461538461538,0.011305337274383886,0.08,0.16,0.02857142857142857,0.05714285714285714,0.042105263157894736,0.08421052631578947,0.489004329004329,0.042865100489958514,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_1f(5%)_NoBalance,SVM_RBF,none,variance,19,none,0.48584615384615387,0.07790997687742836,0.23200000000000004,0.28442222135409884,0.4,0.48989794855663565,0.2935897435897436,0.3597153524382163,0.5275930735930736,0.03850057479899105,"{'clf__C': 1.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_1f(5%)_NoBalance,MLP,none,variance,19,none,0.5473846153846154,0.0634428410684786,0.46276923076923077,0.23173418765432657,0.8,0.4000000000000001,0.5862726704190119,0.29331325811147585,0.45845887445887445,0.055784602629393096,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_1f(5%)_smote,RandomForest,none,variance,19,smote,0.4443076923076923,0.08222583996163521,0.5188131313131313,0.05752977518780934,0.43047619047619046,0.1683749190903586,0.458256096404764,0.1136992106826408,0.4723290043290044,0.1668817331681367,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_1f(5%)_smote,XGBoost,none,variance,19,smote,0.4532307692307692,0.06801740118458897,0.5241666666666667,0.0819213715162967,0.43238095238095237,0.12997121607033887,0.4685583731431775,0.10898103327688467,0.48576623376623373,0.07551587615582975,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 1, 'clf__subsample': 1.0}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_1f(5%)_smote,LightGBM,none,variance,19,smote,0.5689230769230769,0.12156922687537713,0.6472222222222223,0.10324966744334091,0.5961904761904762,0.19982759008614698,0.6033333333333333,0.12036980056845194,0.5607878787878787,0.19640044548377655,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_1f(5%)_smote,LogisticRegression,none,variance,19,smote,0.4215384615384615,0.063693050906106,0.2883333333333333,0.25666666666666665,0.14857142857142858,0.14835148555139624,0.194279176201373,0.18636108401121693,0.4896103896103896,0.042994663265576216,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_1f(5%)_smote,SVM_RBF,none,variance,19,smote,0.532,0.09379014722227665,0.46276923076923077,0.23173418765432657,0.8,0.4000000000000001,0.5862726704190119,0.29331325811147585,0.5,0.0,"{'clf__C': 10.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_1f(5%)_smote,MLP,none,variance,19,smote,0.5541538461538461,0.05777245714640953,0.4661538461538461,0.23324822341833742,0.8,0.4,0.5890243902439025,0.2945973971589863,0.45845887445887445,0.055784602629393096,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_1f(5%)_undersample,RandomForest,none,variance,19,undersample,0.4763076923076923,0.05910255854051921,0.5682983682983682,0.0833460918249626,0.36380952380952386,0.10526287146398552,0.4384282384282384,0.09833525205995013,0.43518614718614723,0.10806630218786722,"{'clf__class_weight': 'balanced', 'clf__max_depth': 20, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_1f(5%)_undersample,XGBoost,none,variance,19,undersample,0.45384615384615384,0.08824387938276915,0.5333333333333333,0.1034139470499238,0.35428571428571426,0.12022654352807237,0.42220735785953173,0.11357095278225393,0.43925541125541123,0.08054173876592939,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 6, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_1f(5%)_undersample,LightGBM,none,variance,19,undersample,0.4701538461538462,0.09655166933860339,0.5666666666666667,0.1692989412822017,0.3657142857142857,0.14563645602754496,0.43200477683236305,0.1409666418255895,0.4316190476190476,0.10264149270914631,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_1f(5%)_undersample,LogisticRegression,none,variance,19,undersample,0.4215384615384615,0.063693050906106,0.2883333333333333,0.25666666666666665,0.14857142857142858,0.14835148555139624,0.194279176201373,0.18636108401121693,0.4896103896103896,0.042994663265576216,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_1f(5%)_undersample,SVM_RBF,none,variance,19,undersample,0.532,0.09379014722227665,0.46276923076923077,0.23173418765432657,0.8,0.4000000000000001,0.5862726704190119,0.29331325811147585,0.5053246753246754,0.08227905653244402,"{'clf__C': 1.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_1f(5%)_undersample,MLP,none,variance,19,undersample,0.45261538461538453,0.06344284106847858,0.11538461538461538,0.23076923076923075,0.2,0.4000000000000001,0.14634146341463414,0.2926829268292683,0.45845887445887445,0.055784602629393096,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_5f(26%)_NoBalance,RandomForest,none,variance,19,none,0.6870769230769231,0.08282354523304601,0.7219047619047619,0.06629830203412235,0.7419047619047621,0.1390737092287376,0.7270899470899471,0.09069986893237403,0.7056277056277056,0.11754279131590235,"{'clf__class_weight': None, 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_5f(26%)_NoBalance,XGBoost,none,variance,19,none,0.6243076923076923,0.09571357666181142,0.6617419345360521,0.0780596133518618,0.7285714285714285,0.12932758245156536,0.6886396188815543,0.08781179451901203,0.6272034632034632,0.09750296166382405,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 1, 'clf__subsample': 1.0}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_5f(26%)_NoBalance,LightGBM,none,variance,19,none,0.6483076923076923,0.06619032983233733,0.6667557932263815,0.05236395869399314,0.7828571428571429,0.11670456138697442,0.716866463237431,0.06424324975328558,0.6544329004329004,0.07202837551917325,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_5f(26%)_NoBalance,LogisticRegression,none,variance,19,none,0.4926153846153847,0.06554207285102805,0.41200000000000003,0.3434763456193163,0.32,0.3709447398198282,0.3110954644135422,0.2840715169204452,0.6556709956709956,0.09808251389451558,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_5f(26%)_NoBalance,SVM_RBF,none,variance,19,none,0.48584615384615387,0.07790997687742836,0.23200000000000004,0.28442222135409884,0.4,0.48989794855663565,0.2935897435897436,0.3597153524382163,0.33844155844155843,0.09181915129776719,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_5f(26%)_NoBalance,MLP,none,variance,19,none,0.5781538461538461,0.012738610181221181,0.5781538461538461,0.012738610181221181,1.0,0.0,0.732614133833646,0.010196172961886331,0.6398095238095238,0.08761871224890047,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_5f(26%)_smote,RandomForest,none,variance,19,smote,0.6163076923076922,0.09389204426537619,0.6674458874458874,0.0838363521869509,0.6590476190476189,0.1878292272094636,0.6534344636413603,0.1195171573278739,0.6704069264069265,0.1265575500632352,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_5f(26%)_smote,XGBoost,none,variance,19,smote,0.5710769230769231,0.08414920532837165,0.619177489177489,0.06043941219460229,0.6352380952380952,0.18139294738369577,0.6191785991785992,0.11365620515138902,0.5738874458874459,0.0862526379322441,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 1, 'clf__subsample': 1.0}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_5f(26%)_smote,LightGBM,none,variance,19,smote,0.6483076923076923,0.11360723370585105,0.6840350877192983,0.07575494665126523,0.6857142857142857,0.20076949475125883,0.6780870054114836,0.13914274129612564,0.6617662337662338,0.0896380424530947,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_5f(26%)_smote,LogisticRegression,none,variance,19,smote,0.5313846153846153,0.08373867493860512,0.7388888888888888,0.1625415426480866,0.2952380952380952,0.198954181760297,0.38622291021671823,0.19694136872651782,0.6505454545454545,0.08592015855168317,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_5f(26%)_smote,SVM_RBF,none,variance,19,smote,0.6012307692307692,0.04728260748324061,0.5961025641025641,0.03750622126785843,0.9866666666666667,0.02666666666666666,0.7418282259745675,0.020660322665010788,0.5,0.0,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_5f(26%)_smote,MLP,none,variance,19,smote,0.5781538461538461,0.012738610181221181,0.5781538461538461,0.012738610181221181,1.0,0.0,0.732614133833646,0.010196172961886331,0.6400519480519481,0.0893079800126577,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_5f(26%)_undersample,RandomForest,none,variance,19,undersample,0.6486153846153846,0.14672310192690605,0.718558696205755,0.11245147907381157,0.6057142857142856,0.21822620314013955,0.6485172413793103,0.16831569624623174,0.7149437229437229,0.1072189782503646,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_5f(26%)_undersample,XGBoost,none,variance,19,undersample,0.5938461538461539,0.11268009910240499,0.658974358974359,0.11164892849783199,0.5942857142857143,0.16369874437992682,0.6196344396344396,0.13331941066177252,0.6413160173160174,0.09328261478444333,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 6, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 1.0}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_5f(26%)_undersample,LightGBM,none,variance,19,undersample,0.6076923076923076,0.09629343713619821,0.6969197469197469,0.10335256397377997,0.58,0.07180219742846003,0.6321193493607286,0.08254107471413326,0.6650216450216451,0.07979584527543446,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_5f(26%)_undersample,LogisticRegression,none,variance,19,undersample,0.45261538461538464,0.06344284106847858,0.16666666666666669,0.33333333333333337,0.06666666666666667,0.13333333333333333,0.09523809523809523,0.19047619047619044,0.6662510822510823,0.09439303001077755,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
